profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
gang_meng,stage_01_01,0,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,1,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,2,victory,25,2.500000,0.779250,0.300000,5,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,3,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,4,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,5,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,6,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,7,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,8,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,9,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,10,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,11,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,12,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,13,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,14,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,15,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,16,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,17,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,18,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,19,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,20,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,21,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,22,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,23,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,24,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,25,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,26,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,27,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,28,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,29,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,30,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,31,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,32,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,33,victory,13,1.300000,1.000000,0.300000,3,2075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245
gang_meng,stage_01_01,34,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,35,victory,19,1.900000,1.000000,0.300000,4,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,36,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,37,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,38,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,39,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,40,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,41,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,42,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,43,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
gang_meng,stage_01_01,44,victory,13,1.300000,1.000000,0.300000,3,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830
